original_row_index,product_type,air_temperature,process_temperature,rotational_speed,torque,tool_wear,actual_failure,failure_probability,predicted_failure,actual_TWF,score_TWF,actual_HDF,score_HDF,actual_PWF,score_PWF,actual_OSF,score_OSF,actual_RNF,score_RNF,anomaly_raw_score,anomaly_score,is_anomaly
2569,H,299.5,309.2,1872,22.6,162,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.6020318383627737,0.9824046920821115,True
2448,L,299.4,308.9,1440,42.5,87,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.41238225745466045,0.024495428670001724,False
9762,L,298.6,309.7,1925,22.1,7,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5309222649542428,0.8273244781783681,False
5056,M,303.9,312.9,1430,53.5,189,0,0.07247039457591635,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5983833933802312,0.9791271347248577,False
6078,L,300.8,310.7,1339,59.1,203,1,0.9823836995265826,1,0,1.0,0,0.0,0,0.0,1,1.0,0,0.0016666666666666668,0.5425330762256376,0.8725202691047094,False
7648,L,300.4,311.4,1552,28.8,135,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.44780122492133567,0.3022252889425565,False
1301,L,298.7,309.9,1483,32.8,142,0,0.014597865504549636,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.43180379522291706,0.16939796446437813,False
7712,L,300.5,311.5,1499,37.6,73,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.42454919177589506,0.11040193203381059,False
704,L,297.7,308.9,1516,33.7,92,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4250957448972612,0.11436950146627566,False
8925,M,297.2,308.2,1405,42.5,204,0,0.04802540531109296,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5061593612950481,0.7283077453855442,False
3463,L,301.6,310.5,1809,25.5,40,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4748716350665271,0.5411419699844747,False
8209,L,299.3,310.8,1391,46.9,21,0,0.013824585880328255,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45850547469519154,0.39934448852854926,False
3311,L,301.3,310.4,1459,44.7,92,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.41379725285548846,0.03208556149732621,False
5427,L,302.7,312.4,1423,51.9,60,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4858943939254984,0.6206658616525789,False
3503,L,301.7,310.8,1493,47.6,145,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4397445886641315,0.2314990512333966,False
2939,L,300.9,309.7,1431,41.4,199,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45272902520916064,0.3451785406244609,False
8262,L,299.1,310.6,1921,23.9,158,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.49754386009081564,0.6879420389856823,False
2952,H,300.7,309.5,1667,30.5,29,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5653697238469745,0.9354838709677419,False
274,L,298.1,308.0,1652,28.5,63,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4497783316997313,0.3180955666724168,False
5547,M,302.3,311.7,1540,28.9,149,0,0.048815601802566035,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5065083913565127,0.7300327755735725,False
7144,M,300.4,309.8,1517,40.3,149,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.441434561797054,0.24443677764360877,False
6645,M,301.5,310.4,1486,39.6,144,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45160282236736243,0.33689839572192515,False
4031,L,302.0,310.8,1447,42.7,229,0,0.14685598601354752,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4871424156854556,0.6301535276867345,False
249,L,298.0,308.3,1405,56.2,218,1,0.8565768848439884,1,0,1.0,0,0.0,0,0.0,1,0.9899798387096774,0,0.0016666666666666668,0.5458303287447277,0.8833879592892876,False
6175,L,300.9,310.8,1517,44.3,4,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4550808561208287,0.3653613938243919,False
706,M,297.8,309.0,1434,43.3,96,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.449972076373019,0.31982059686044506,False
8077,L,300.3,311.8,1547,39.7,121,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4396810574725492,0.23080903915818526,False
8971,L,296.9,307.6,1514,35.7,100,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.44008721949509727,0.2339140934966362,False
6887,L,300.8,311.3,1782,26.9,116,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4498814890502781,0.31930308780403655,False
1169,L,297.0,308.1,1355,43.7,217,0,0.049060537587450194,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5008357731840959,0.7026047955839227,False
3866,L,302.6,311.6,1311,53.2,0,0,0.03934510591178807,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5100792223609198,0.7462480593410384,False
7701,H,300.8,311.7,1468,38.7,39,0,0.00491439226987625,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5442907093490013,0.8790753838192168,False
4692,M,303.4,311.4,1606,29.6,122,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5412204530584952,0.8673451785406244,False
5567,M,302.5,312.0,1445,54.8,0,0,0.014426944563276135,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5690192883876649,0.941521476625841,False
9541,M,299.5,310.8,1754,31.3,114,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.47943237895340884,0.5759875797826461,False
9413,L,298.1,308.6,1439,44.9,205,0,0.03350201509098932,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.46248461478977854,0.43419009832672073,False
5897,M,301.0,310.7,1517,40.2,171,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4541232130382138,0.3574262549594618,False
9759,L,298.5,309.7,1613,36.7,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.458493210628553,0.39934448852854926,False
7525,H,300.1,311.5,1383,49.1,33,0,0.02877466306588969,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5662794496442162,0.9365188890805589,False
1568,L,298.2,308.2,1407,47.1,153,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4339965272206262,0.18854579955149214,False
482,L,297.3,309.0,1548,37.4,171,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.44915861324379397,0.3136104881835432,False
8062,M,300.3,311.6,1359,54.1,81,0,0.004916115912557194,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5139181739384919,0.7634983612213214,False
874,L,295.9,306.4,1575,28.5,74,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5152088453691072,0.7671209246161808,False
9671,L,299.0,310.2,1412,44.1,246,0,0.2152840454358568,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5010575438868212,0.7036398136967397,False
2081,M,299.4,309.3,1485,47.1,209,0,0.014570310629165256,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5158320333020758,0.7697084698982232,False
5591,L,302.5,312.0,1574,33.8,63,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4438460983810261,0.2635846127307228,False
3345,L,301.3,310.7,1594,34.1,172,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.41796741195754794,0.05847852337415905,False
4794,L,303.6,312.6,1699,27.9,160,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5056274292930987,0.7265827151975159,False
3181,L,300.2,309.4,1527,37.0,194,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4331838933211051,0.18216318785578747,False
2051,M,299.4,309.2,1470,44.4,135,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4528546211671342,0.3462135587372779,False
1626,M,297.9,307.8,1303,59.3,75,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5476476686321856,0.8885630498533724,False
2097,M,299.4,309.4,1326,47.5,35,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4718762374678607,0.5147490081076419,False
7947,L,300.8,311.7,1426,45.5,16,0,0.004943762781186094,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4551214748741416,0.3657063998619976,False
8193,L,299.5,310.8,1873,22.3,211,0,0.29354162699650976,1,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.525792083590244,0.8093841642228738,False
3902,L,302.2,311.1,1630,34.6,94,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.42402303484702214,0.10608935656373987,False
8743,H,297.4,308.7,1323,51.1,130,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.559247117289583,0.9204761083318959,False
8887,L,297.8,308.9,1530,37.6,106,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.41586679978729285,0.04364326375711575,False
2814,L,300.0,309.3,1395,56.5,122,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4815650241845384,0.5894428152492669,False
6415,L,300.4,310.1,1503,42.2,196,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.43466206537893787,0.1925133689839572,False
5270,L,303.5,312.9,1275,64.4,113,0,0.1204569776892489,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5772510362022639,0.9546317060548559,False
9568,L,299.8,311.1,1588,38.0,183,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.44302111503051356,0.25513196480938416,False
6920,M,301.2,311.6,1423,48.0,199,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5209309512440605,0.7917888563049853,False
1669,L,298.2,307.9,1544,31.4,192,0,0.024302206516973932,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45498357395395683,0.36432637571157495,False
8506,L,298.4,309.6,1710,27.3,163,1,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4485045920277421,0.3080903915818527,False
9951,L,298.2,307.8,1355,59.4,115,0,0.009745598770665536,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5105057220811919,0.7481455925478696,False
721,L,297.5,308.9,1696,30.9,133,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.44980216625179137,0.3180955666724168,False
6558,M,301.5,310.6,1447,41.9,140,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.44867499312297965,0.30981542176988097,False
8110,H,300.3,311.8,2141,18.5,204,0,0.09280436021845365,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.6596124395583799,0.9993099879247886,True
1984,M,298.0,307.5,1387,45.5,166,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.489261296880666,0.6408487148525099,False
1088,M,296.9,307.8,1392,43.9,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.530751448560836,0.8262894600655512,False
3472,L,301.8,310.7,1523,43.3,60,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.42354930393070966,0.10246679316888045,False
9231,L,298.2,309.1,1539,36.5,134,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.41467474374860264,0.037088149042608244,False
8504,L,298.4,309.7,1419,41.3,159,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.42734015501294853,0.13368983957219252,False
5305,H,303.9,313.2,1680,29.1,201,0,0.0632800765195963,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.6269804961949138,0.9948249094359152,True
4912,L,303.5,312.2,1511,37.1,27,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4680341778096152,0.48076591340348457,False
9395,L,297.7,308.2,1500,39.9,158,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4243970064094249,0.10919441090219079,False
8944,L,297.3,308.3,1471,38.2,37,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.43484980658118555,0.19372089011557703,False
3256,L,301.1,309.8,1519,39.6,167,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4249815308660528,0.11367948939106434,False
5130,L,304.2,313.3,1668,35.7,180,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5174821980230299,0.7760910815939279,False
956,H,295.6,306.2,1632,32.2,76,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5890952816329835,0.972744523029153,False
8636,L,297.5,308.4,1723,27.3,67,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45738773117676434,0.38916681041918233,False
6863,L,301.1,311.3,1630,29.5,51,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.44225328630212335,0.2499568742452993,False
2203,L,299.8,309.0,1614,30.8,100,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.43124106083107083,0.16491288597550458,False
7270,L,300.2,310.4,1808,25.8,35,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.460137072336181,0.41521476625840953,False
2258,L,299.1,308.2,1319,60.3,36,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5301503708710452,0.8231844057271003,False
7230,L,299.8,309.8,1542,39.4,155,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.40762065977258244,0.0077626358461273075,False
2783,M,300.2,309.6,1528,35.1,44,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45113670956537105,0.3318958081766431,False
4374,L,302.0,309.7,1551,34.8,207,0,0.14542354984921596,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4967997699272889,0.6839744695532172,False
5244,L,303.6,313.0,1593,31.6,52,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.49429244466270467,0.6725892703122305,False
4865,M,303.5,312.3,1624,34.8,121,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5036002071065262,0.7164050370881491,False
6420,L,300.3,309.9,1518,36.4,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.44548730048213037,0.28066241159220284,False
8115,L,300.4,311.8,1367,57.2,10,0,0.033868843130601976,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5356480547222928,0.846644816284285,False
2023,L,298.7,308.5,1444,54.2,62,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4769496313294772,0.5575297567707435,False
3643,L,302.3,311.6,1784,26.4,79,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4706034495414495,0.5026737967914439,False
939,L,295.5,306.1,1488,40.7,31,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5049439640090984,0.7236501638778678,False
4627,M,303.0,311.2,1592,38.9,188,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5206178150015596,0.7904088321545627,False
2763,L,299.8,309.2,1491,47.5,216,0,0.08343414498027815,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.49154331923678396,0.6558564774883561,False
7583,L,300.3,311.1,1480,46.6,185,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45826197762573145,0.39744695532171814,False
6553,L,301.4,310.8,1389,52.7,125,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.44885687468394747,0.31154045195790925,False
3234,L,300.8,309.4,1489,38.4,109,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4249388289943349,0.11333448335345868,False
240,M,298.0,308.1,1339,51.6,197,0,0.005,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5360678703399401,0.8481973434535104,False
3510,L,301.7,311.0,1474,42.6,164,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4208237397605243,0.08038640676211833,False
8381,H,298.8,310.0,1530,38.3,53,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5282239404375215,0.8176643091254097,False
5738,L,302.3,311.7,1281,48.8,0,0,0.04826032907045031,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4966644535642664,0.6832844574780058,False
7893,L,300.9,312.7,1416,43.8,112,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4768022969399148,0.5559772296015181,False
6047,H,300.9,311.0,1853,23.6,122,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5905553000065284,0.97377954114197,False
7248,L,300.0,310.1,1762,28.0,202,0,0.0,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4595356110881718,0.4091771606003105,False
8607,L,297.5,308.4,1433,50.0,218,0,0.1965646007749228,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5071492301723785,0.7331378299120235,False
6052,L,300.9,311.0,2003,20.2,138,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5119946355845669,0.7543557012247715,False
2903,M,300.7,309.5,1733,26.7,108,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.49624747414557047,0.6815594272899775,False
2599,M,299.2,308.9,1447,39.6,22,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4729061850553952,0.5249266862170088,False
2782,M,300.2,309.6,1491,41.8,41,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4475249079025643,0.2987752285664999,False
8612,L,297.5,308.4,1441,44.5,4,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4615789925695467,0.4274624805934104,False
6573,M,301.4,310.6,1855,25.3,178,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5192321227146863,0.7833362083836467,False
5870,L,301.5,311.1,2055,16.8,105,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5446630612949829,0.8792478868380197,False
388,L,297.6,308.7,1455,48.2,145,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.43075718595739626,0.161462825599448,False
6000,H,300.4,310.2,1431,43.2,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5602662297160887,0.9230636536139383,False
4379,M,301.8,309.5,1732,30.1,220,0,0.13600200116509018,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5596860293072845,0.9218561324823185,False
7940,M,300.7,311.7,1532,40.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5158820587706937,0.7697084698982232,False
6138,M,300.8,310.7,1452,43.0,139,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4411473796345777,0.24271174745558047,False
5663,M,302.3,311.5,1530,42.3,21,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.48394578847364833,0.6070381231671554,False
2134,L,299.3,309.0,1473,46.3,146,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4252698606112098,0.11592202863550112,False
5527,M,302.5,311.9,1532,38.8,96,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4615356833970801,0.42728997757460757,False
9108,M,297.5,308.6,1440,38.8,29,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4732859701947539,0.5294117647058824,False
4403,L,302.3,310.1,1388,49.9,48,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.49423189134562295,0.6724167672934276,False
8524,L,298.3,309.4,1468,46.2,10,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4489208670647108,0.3117129549767121,False
2917,L,300.6,309.5,1516,39.0,142,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.41450877495996347,0.0362256339485941,False
244,M,298.0,308.2,1395,49.1,206,0,0.02419825581395349,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5239832887794826,0.8021390374331551,False
2080,L,299.3,309.2,2280,15.4,207,0,0.11256910460346387,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5844823724199114,0.9663619113334483,False
6719,M,301.4,310.6,1431,40.6,101,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4495947803211509,0.31671554252199413,False
2803,L,300.2,309.5,1343,50.2,98,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.43568615017439055,0.1995859927548732,False
9312,H,298.5,309.4,1573,33.6,143,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.53127837430578,0.8283594962911851,False
1308,L,298.9,310.1,1750,25.0,156,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.46275970036337344,0.4366051405899603,False
2672,L,299.7,309.3,1445,42.6,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.44888113916348177,0.31154045195790925,False
3949,L,302.3,311.5,1384,50.8,13,0,0.004677419354838709,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.47629685696468116,0.5525271692254614,False
979,L,296.2,306.8,1389,53.3,132,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5093396187576524,0.7427979989649819,False
3412,L,301.3,310.3,1313,55.6,127,0,0.005,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4788736653650633,0.5715025012937727,False
1281,H,298.3,309.5,1427,54.3,89,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5714686426053215,0.9456615490771089,False
6450,L,300.6,310.2,1378,47.3,71,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4216783125894401,0.08711402449542867,False
4059,L,301.9,310.8,1465,44.3,57,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4200263483535411,0.07314127997239951,False
3786,L,302.3,310.9,1587,36.6,20,0,0.00453125,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4494654015695693,0.3151630153527687,False
1959,M,297.8,307.6,1352,49.4,102,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.48709532139218975,0.6301535276867345,False
42,M,298.8,309.1,1368,49.1,117,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.46487617051583624,0.4548904605830602,False
5325,L,303.5,312.7,1694,27.3,40,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5119773073242596,0.7543557012247715,False
8447,L,298.6,310.1,1439,49.9,17,0,0.08699439693552329,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4718566957196798,0.5142314990512334,False
6449,L,300.6,310.2,1519,44.6,69,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.41375888497598007,0.03208556149732621,False
5878,L,301.4,311.0,1533,45.8,125,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.42682416515755345,0.12799723995169915,False
9452,M,298.0,308.7,1392,53.4,104,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4894332769347224,0.6417112299465241,False
7162,L,300.2,310.2,1378,43.9,193,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.446262970926576,0.288597550457133,False
6930,M,300.9,311.5,1836,21.8,12,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5621234941284721,0.9272037260652062,False
5357,L,303.3,312.5,1968,20.6,130,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5493732400607306,0.8928756253234431,False
3935,M,302.6,311.6,1227,68.2,187,1,0.9267741544649891,1,0,0.0,0,0.0,0,0.0,1,0.9647832703788126,0,0.0016666666666666668,0.6274837776412786,0.9951699154735207,True
5046,M,304.1,313.2,1410,42.4,155,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5307702191187776,0.8264619630843539,False
6360,L,300.1,309.7,1441,40.1,46,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4120976094748048,0.022770398481973434,False
2250,M,299.2,308.4,1396,48.7,13,0,0.0048375,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5067670488949207,0.7310677936863895,False
870,L,295.8,306.4,1325,56.2,65,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5438515869424474,0.8776953596687942,False
552,M,297.4,309.3,1622,35.0,123,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4873547794948088,0.6311885457995515,False
1307,L,298.8,310.0,1423,42.1,154,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.41826912300360025,0.06072106261859583,False
7782,M,300.4,311.6,1518,36.4,53,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.46759479795276193,0.47697084698982234,False
